6010.04255041,-4869.35808499
5455.84583225,-4865.1921223
3913.51134951,-4850.1563616
8419.18554997,-4699.97324309
-1528.43874632,-4750.15302091
4918.72170085,-4757.50282701
-919.334632634,-4763.15941529
-276.251128135,-4911.95953654
6500.69130166,-4815.10977822
-3025.94027332,-4733.61264453
2685.75776277,-4725.53934099
-2248.5825651,-4652.38077699
-4325.5438357,-4777.62890208
2178.50963894,-4655.89884264
-471.100227967,-4702.4262615
7379.71401151,-4661.02357704
1112.0463363,-4712.95640227
168.926921685,-4633.41179588
-277.91868734,-4398.03378523
-4628.55096443,-4312.18273273
1985.83160706,-4354.97537372
-755.447035173,-4401.90001909
6588.75247733,-4470.42403097
4096.85510176,-4496.06022847
5845.15270259,-4442.40659863
3433.52010113,-4511.42362137
5518.40666792,-4226.83840041
6363.06771166,-4188.75806994
-1753.83397305,-4235.40316134
3758.02554974,-4089.31374882
5050.85684717,-4111.86573664
1013.16012627,-4093.80820604
4113.60565961,-4071.44739434
-796.862381404,-4109.4845991
-273.687784472,-4103.1501932
4512.35570575,-4024.47051652
7003.02156273,-4073.34938977
3173.52698672,-4075.00711017
-2703.64196645,-3988.57027898
7604.24551233,-4063.96441623
136.60540643,-3819.63494907
6415.7324202,-3724.18178611
-366.509065608,-3717.29907137
6041.89653355,-3663.83027113
8465.22905965,-3928.68900846
2167.81210315,-3816.73055964
-1901.043059,-3685.53527036
-557.385677939,-3612.76987664
-4286.5544997,-3897.99569282
7225.56925472,-3685.9491682
-3774.24064958,-4059.19663761
3865.01156808,-3731.80067474
-922.73947353,-3718.70687074
3556.94420325,-3663.91433451
7441.20156448,-3661.90237328
7731.38015399,-3681.60325174
-3199.50141201,-3851.05631231
6798.40029589,-3603.39250915
7535.53829054,-3475.86093492
-4836.65673382,-3573.53369826
-3439.36669568,-3526.3209715
3089.49865524,-3552.96466977
-4331.13645186,-3415.63914222
3613.55329062,-3284.19145231
6793.14739151,-3145.59127235
1523.44080048,-3366.20687546
3837.51796787,-3272.52893227
-1034.72622596,-3437.55033446
7349.18838495,-3305.31947754
-1583.77956476,-3437.50243736
4105.43278993,-3341.82657356
5303.72680937,-3521.36868908
7999.28422328,-3306.85694618
1093.25638807,-3453.53378467
-4629.71768986,-3226.25098064
-3107.57671902,-3310.15536883
-3729.45706422,-3176.08973164
-1309.53821793,-3273.43495829
818.245529072,-3247.342478
4589.99052597,-3457.24904075
5712.41160153,-3192.95737773
4365.14452568,-3054.15229024
4728.95130676,-3117.21514878
-2874.07167979,-3208.08388775
2011.39330581,-3121.1521748
-1565.67617005,-2976.14769832
-1012.22800162,-2992.92674441
7598.83676902,-3025.53327071
4962.71599353,-3062.51652689
2668.99340835,-3293.27514833
-3220.67793477,-2844.56578409
8862.49804161,-3156.0194993
3146.50399258,-2999.06437885
-91.131562967,-3047.68216833
-4517.03323064,-2958.12933168
5221.8260475,-2768.50041584
-2364.86567157,-3087.87959979
2335.01533678,-2858.23902814
2752.69285945,-2848.6443907
8511.8045769,-2893.57631896
-2748.53265854,-2712.76968325
510.560636079,-2805.65319468
-3954.98224402,-2758.24251642
7293.06819255,-2702.59502778
3881.17316357,-2705.32204357
-4371.89221116,-2601.7299965
-482.174787696,-2680.19649015
7609.09788678,-2508.9829929
3430.73780518,-2629.53035071
6036.900588,-2654.54723833
2898.60137801,-2530.88049125
4553.83619065,-2435.6621758
2526.35760066,-2282.49795532
745.24769848,-2354.8582904
8086.53803049,-2509.12373241
-2194.9689561,-2497.86199222
-1712.82082748,-2456.61048724
-1191.81972522,-2339.32074247
-4869.38934753,-2510.18190965
1667.88258128,-2488.95498872
-763.180059809,-2328.16025915
-4525.28786324,-2340.84448679
-3789.19960416,-2409.61715934
8657.08701049,-2096.14546576
3270.83913144,-2224.53995858
-301.093128855,-2223.7102706
-2729.92201879,-2164.28082798
6814.97389698,-2352.90114879
4157.3100873,-2107.05670296
-3282.35590896,-2243.19883172
5503.55179934,-2230.87045227
3760.01535617,-2061.79490944
1708.26440385,-2034.70290807
7843.57095254,-2152.09689736
-4846.63402416,-1867.45842969
-3879.43830253,-1976.48997661
5107.05607441,-1947.48813046
7457.1096938,-1906.65553133
6666.99028754,-1854.53304988
-1961.07471283,-1842.11198167
-4472.88603416,-1942.94437519
3294.63203364,-1806.55837958
-3525.6152253,-1827.45510701
-148.84276749,-1991.17928513
5894.63744599,-1768.54312432
8039.4160537,-1622.84159101
-4366.63903932,-1720.04136841
-1064.59760364,-1663.77774415
-576.943016771,-1798.96723528
-49.5811904476,-1687.84427711
750.759676184,-1803.65061656
-528.797291461,-1580.9894649
-3260.91382381,-1623.5184088
1167.55842536,-1682.43103836
1702.49879279,-1654.04323964
4161.24255932,-1460.83239769
-2684.80663916,-1610.18763036
-4255.66682985,-1485.94354168
2823.01273617,-1491.03818763
2289.90655618,-1426.6811769
1756.25955141,-1251.13697341
-584.114324798,-1161.64352084
262.486562633,-1389.92022931
-2415.30687782,-1231.6377552
1327.09741191,-1288.3377858
999.364161396,-1164.62184585
-3428.65822073,-1275.41909196
6344.37206417,-1273.66196732
-3913.38799653,-1208.46102602
589.880023505,-1075.05163282
-2982.69793945,-1026.21632932
5316.08799831,-1178.40093681
3344.22340863,-1111.1650684
6875.60701706,-1077.17033978
7347.45574293,-1146.80791243
-4701.02950288,-952.765608644
-1689.09168942,-1090.28726347
-4233.79102866,-900.255383267
8581.98423463,-1109.54050984
-3500.67828374,-867.723485957
1292.459354,-857.138811013
4746.65378937,-797.618413305
1835.86374636,-709.133049635
7765.96913163,-797.98561958
327.915811739,-711.804999768
6002.17140246,-775.478846569
3545.17191026,-669.120124416
-2151.76944735,-623.374055145
3089.27431698,-637.147579879
2751.57313468,-718.850087833
-4126.79830945,-564.910256944
6475.56866764,-545.932396062
-3624.27548752,-497.753105216
-2520.62570664,-520.662722052
8875.64423309,-468.722411619
5751.68169287,-523.275930514
-227.35857172,-551.947351665
-552.269771067,-496.624981815
5392.91810255,-245.075713183
832.092383188,-464.447763838
7672.63019892,-243.533706953
-1104.21811029,-503.32305443
2422.39730297,-324.120492245
2940.8070036,-199.994975625
58.2039855884,-347.566813905
8535.74631574,-210.751673535
-2889.68883162,-336.425127741
1301.90369706,-326.91008304
5817.23162697,-80.612833955
-4060.03145099,-180.114185272
4122.81502717,-430.645187024
7041.44659752,-217.354079103
3404.37193746,-292.859510111
3637.17012214,-258.021079984
6146.29619381,-201.370745467
-1840.73019245,-248.898032875
-3386.51985569,-186.419523327
1743.88676502,-138.879882217
3181.89694213,-49.3362443519
6737.19229911,49.6452879444
3427.56817754,10.2021437033
6297.20459925,-75.7378010622
-1590.21915688,-13.5525910566
401.029081335,34.5979946012
826.557039947,61.9865776043
-4630.14518936,-24.5711527322
-2382.06224393,78.3970266859
6194.33715993,228.887047286
-752.237640667,216.985433446
4575.67063914,71.8115531932
-3521.19177083,187.746075876
-149.785819854,301.04630509
3869.37506654,320.750710267
1130.02298841,216.460034997
3488.42725627,401.259279789
1797.56983018,340.609210554
-2913.13472106,353.373841026
-1532.15758555,415.166977412
-1180.62138406,527.89845132
-4096.39761491,380.874746072
-3637.96999634,564.425730155
-2150.37915426,511.409071891
7690.23329605,362.419743287
1245.55705208,505.652568178
2823.97740408,408.236349279
8229.9237016,453.388830879
4418.75412289,623.221136678
2224.50185611,696.855540449
3058.03609932,830.6729291
1356.4756731,867.781683311
8700.40689145,769.464859377
568.788224698,693.130410411
6008.18594215,568.934748019
-4290.08213863,872.722525134
-4676.3020594,726.639170868
6822.70272129,683.449642826
5983.32016791,954.298482554
5152.89401081,780.024863009
-3939.54896418,947.386853412
7668.98109485,906.229185478
-3168.2175961,936.521482537
-2034.00925522,918.747709409
-2680.75416485,974.386727153
7163.24029335,1261.96329997
-1795.41341332,1209.75241145
-541.400525894,971.397450438
-20.2833307962,1101.13983723
-1083.29074799,1080.11813889
4216.91427517,1080.87947662
-737.412328707,1303.27289003
802.137258532,1166.62647819
8055.64564602,1459.3677813
4614.39782339,1330.31190718
